41,5609c8de4071c0807469e3e2
84,564e48e698d49e7e5f3331a3
94,55e9ca2432991e86075a1b72
122,57508fe2e57687cd27c84f66
132,573cbc52053bfc7d17270629
186,57291f51a5add43e1bf2ccdd
187,57225085a5add43e1bf2cb08
212,573602b3053bfc7d17270335
253,560b3da04071c0807469e52e
258,55e8b32932991e86075a1a72
341,57363d57053bfc7d1727034c
476,55f20a6a32991e86075a214e
683,561d881783609b152d5ec13f
2,55fc5c054071c0807469d5fe
3,55fc5c054071c0807469d5fe
4,56313506048db6162fb41c8b
5,56313506048db6162fb41c8b
6,55b3ba7fd82a51182a5a8e30
7,55b3ba7fd82a51182a5a8e30
12,560d855b4071c0807469e66c
